PATH_TO_FILE;GENDER
LibriTTS/test-clean/121/127105/121_127105_000012_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000034_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000013.wav;0
LibriTTS/test-clean/121/127105/121_127105_000042_000006.wav;0
LibriTTS/test-clean/121/127105/121_127105_000028_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000006.wav;0
LibriTTS/test-clean/121/127105/121_127105_000012_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000010.wav;0
LibriTTS/test-clean/121/127105/121_127105_000039_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000028_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000042_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000042_000005.wav;0
LibriTTS/test-clean/121/127105/121_127105_000028_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000011.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000005.wav;0
LibriTTS/test-clean/121/127105/121_127105_000025_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000012_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000017_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000042_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000017_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000042_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000008_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000041_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000014_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000014_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000023_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000041_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000044_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000008_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000008_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000019_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000023_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000032_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000044_000007.wav;0
LibriTTS/test-clean/121/127105/121_127105_000044_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000020_000009.wav;0
LibriTTS/test-clean/121/127105/121_127105_000037_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000000_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000044_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000011_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000026_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000044_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000007_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000043_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000007_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000030_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000021_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000043_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000024_000006.wav;0
LibriTTS/test-clean/121/127105/121_127105_000043_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000030_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000043_000007.wav;0
LibriTTS/test-clean/121/127105/121_127105_000024_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000035_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000043_000006.wav;0
LibriTTS/test-clean/121/127105/121_127105_000029_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000007_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000006.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000043_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000024_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000024_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000013_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000038_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000005.wav;0
LibriTTS/test-clean/121/123859/121_123859_000017_000001.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000045_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000010_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000027_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000048_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000036_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000004_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000033_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000051_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000040_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000025_000001.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000047_000001.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000047_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000034_000002.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000012_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000039_000003.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000003_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000034_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000047_000002.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000034_000001.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000031_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000006_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000042_000001.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000023_000003.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000019_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000023_000002.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000050_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000041_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000052_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000043_000001.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000043_000000.wav;0
LibriTTS/test-clean/4992/23283/4992_23283_000002_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000004_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000015_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000018_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000004_000003.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000015_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000009_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000015_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000004_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000015_000004.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000010_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000010_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000025_000006.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000006_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000017_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000025_000007.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000025_000005.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000020_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000017_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000020_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000012_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000025_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000025_000003.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000012_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000023_000004.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000026_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000011_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000019_000004.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000019_000005.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000019_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000023_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000014_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000014_000003.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000008_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000023_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000014_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000008_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000019_000003.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000013_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000024_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000024_000001.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000016_000004.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000024_000002.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000002_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000016_000003.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000007_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000021_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000016_000000.wav;0
LibriTTS/test-clean/4992/41797/4992_41797_000016_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000007_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000024_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000029_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000002_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000035_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000029_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000032_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000014_000002.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000032_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000032_000002.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000014_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000023_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000008_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000011_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000026_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000003_000003.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000034_000003.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000025_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000003_000002.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000003_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000034_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000028_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000034_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000003_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000034_000005.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000020_000002.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000017_000003.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000003_000004.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000034_000004.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000020_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000017_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000017_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000027_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000010_000001.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000036_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000001_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000010_000002.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000022_000000.wav;0
LibriTTS/test-clean/4992/41806/4992_41806_000009_000000.wav;0
LibriTTS/test-clean/7021/79759/7021_79759_000008_000000.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000008_000001.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000006_000001.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000006_000003.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000009_000003.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000009_000001.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000010_000002.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000001_000000.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000004_000005.wav;1
LibriTTS/test-clean/7021/79759/7021_79759_000004_000004.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000039_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000025_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000012_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000034_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000034_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000031_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000006_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000042_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000017_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000020_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000042_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000010_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000027_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000036_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000036_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000004_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000018_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000004_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000033_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000022_000002.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000022_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000015_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000004_000002.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000040_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000009_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000015_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000022_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000030_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000007_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000035_000004.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000021_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000016_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000013_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000035_000003.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000035_000002.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000038_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000002_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000035_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000035_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000002_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000038_000002.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000029_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000019_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000032_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000005_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000005_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000032_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000019_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000008_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000023_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000014_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000041_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000014_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000008_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000026_000000.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000026_000001.wav;1
LibriTTS/test-clean/7021/85628/7021_85628_000037_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000002_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000013_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000013_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000021_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000021_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000007_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000011_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000005_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000019_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000020_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000017_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000017_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000020_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000020_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000017_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000020_000003.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000003_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000003_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000003_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000020_000005.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000009_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000010_000005.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000022_000000.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000022_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000010_000004.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000018_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000009_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000010_000006.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000015_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000018_000001.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000010_000003.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000010_000002.wav;1
LibriTTS/test-clean/7021/79740/7021_79740_000010_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000053_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000056_000002.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000047_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000047_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000056_000003.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000061_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000056_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000051_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000051_000003.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000059_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000063_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000048_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000046_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000046_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000065_000004.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000060_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000057_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000052_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000065_000002.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000043_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000065_000003.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000044_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000049_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000062_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000044_000003.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000055_000001.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000049_000000.wav;1
LibriTTS/test-clean/7021/79730/7021_79730_000067_000001.wav;1
LibriTTS/test-clean/1580/141083/1580_141083_000106_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000025_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000034_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000012_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000047_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000070_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000082_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000093_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000039_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000028_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000034_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000047_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000015.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000061_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000082_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000003_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000117_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000006_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000112_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000078_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000047_000006.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000010.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000011.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000047_000007.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000031_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000006_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000017_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000006_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000042_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000049_000008.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000069_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000013.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000047_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000007.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000006.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000047_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000056_000012.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000069_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000087_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000096_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000042_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000045_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000007.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000010_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000109_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000010_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000001_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000006.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000009_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000072_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000045_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000054_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000045_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000063_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000080_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000004.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000036_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000010_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000048_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000005.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000011.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000063_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000045_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000099_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000085_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000066_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000051_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000040_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000015_000002.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000033_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000015_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000004_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000110_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000040_000003.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000051_000001.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000085_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000018_000000.wav;0
LibriTTS/test-clean/1580/141083/1580_141083_000009_000002.wav;0
