PATH_TO_FILE;GENDER
LibriTTS/test-clean/4507/16021/4507_16021_000024_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000038_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000038_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000029_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000013_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000024_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000021_000004.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000029_000002.wav;0
LibriTTS/test-clean/7127/75946/7127_75946_000040_000007.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000036_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000054_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000001_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000006.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000048_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000059_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000010.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000004.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000045_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000027_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000011.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000022_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000009_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000015_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000033_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000022_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000018_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000003.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000061_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000039_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000039_000003.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000056_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000061_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000012_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000039_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000017_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000061_000004.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000031_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000039_000006.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000053_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000061_000005.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000041_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000014_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000023_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000050_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000037_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000055_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000037_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000058_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000058_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000044_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000026_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000043_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000021_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000016_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000007.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000006.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000052_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000004.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000005.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000030_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000052_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000029_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000040_000008.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000002_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000002_000000.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000046_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000057_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000002_000002.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000024_000001.wav;1
LibriTTS/test-clean/7127/75946/7127_75946_000060_000003.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000009_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000015_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000033_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000077_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000066_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000051_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000033_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000054_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000080_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000036_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000048_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000072_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000072_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000010_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000027_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000082_000006.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000082_000012.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000069_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000025_000005.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000075_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000025_000004.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000069_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000082_000005.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000078_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000053_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000031_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000082_000004.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000025_000003.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000008.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000004.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000005.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000011.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000028_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000009.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000025_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000034_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000061_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000056_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000047_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000025_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000012_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000007.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000012.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000039_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000025_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000082_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000037_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000007.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000006.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000081_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000062_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000037_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000026_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000055_000003.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000004.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000006_000009.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000055_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000055_000006.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000076_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000014_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000082_000008.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000055_000005.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000019_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000032_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000023_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000067_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000050_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000041_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000019_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000029_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000035_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000057_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000029_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000029_000003.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000071_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000013_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000038_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000029_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000043_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000016_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000007_000002.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000021_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000068_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000043_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000065_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000079_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000079_000001.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000007_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000052_000000.wav;1
LibriTTS/test-clean/7127/75947/7127_75947_000065_000000.wav;1
LibriTTS/test-clean/1284/1181/1284_1181_000042_000001.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000020_000001.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000020_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000031_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000003_000004.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000031_000001.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000028_000001.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000034_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000003_000001.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000039_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000003_000002.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000012_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000047_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000009_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000018_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000015_000003.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000033_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000015_000002.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000004_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000001_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000036_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000027_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000045_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000040_000005.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000038_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000013_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000021_000003.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000037_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000026_000001.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000014_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000019_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000008_000002.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000023_000002.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000005_000000.wav;0
LibriTTS/test-clean/1284/1181/1284_1181_000014_000002.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000028_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000039_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000025_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000047_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000042_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000017_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000006_000002.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000020_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000006_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000053_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000004_000004.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000045_000002.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000036_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000001_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000027_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000045_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000045_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000022_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000040_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000015_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000004_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000018_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000043_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000016_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000016_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000043_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000030_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000016_000002.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000007_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000007_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000030_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000035_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000029_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000024_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000046_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000023_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000050_000002.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000008_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000005_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000050_000001.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000050_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000049_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000037_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000011_000000.wav;0
LibriTTS/test-clean/1284/1180/1284_1180_000044_000001.wav;0
LibriTTS/test-clean/1089/134691/1089_134691_000037_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000026_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000055_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000049_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000005_000005.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000049_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000026_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000011_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000044_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000049_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000005_000006.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000050_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000014_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000023_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000008_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000008_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000023_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000005_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000014_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000008_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000005_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000014_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000035_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000024_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000013_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000029_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000013_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000002_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000024_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000035_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000024_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000013_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000038_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000029_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000046_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000002_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000024_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000035_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000013_000004.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000016_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000043_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000038_000004.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000021_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000016_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000007_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000016_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000052_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000007_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000045_000005.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000005.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000040_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000004_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000015_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000022_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000022_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000015_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000004.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000045_000004.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000045_000006.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000006.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000004_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000033_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000015_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000004_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000045_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000048_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000010_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000001_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000054_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000010_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000010_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000027_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000020_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000042_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000053_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000053_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000020_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000006_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000031_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000042_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000053_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000042_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000028_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000025_000002.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000003_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000025_000003.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000039_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000025_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000047_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000025_000000.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000039_000001.wav;1
LibriTTS/test-clean/1089/134691/1089_134691_000028_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000015_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000005.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000027_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000010_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000010_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000027_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000010.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000006.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000001_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000007.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000015_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000004_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000018_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000015_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000015_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000022_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000009_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000022_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000015_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000012_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000009.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000008.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000025_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000034_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000034_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000012_000003.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000012_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000003_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000034_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000034_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000006_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000031_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000006_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000034_000005.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000017_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000020_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000006.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000028_000007.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000020_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000012_000004.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000005_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000014_000002.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000000.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000032_000001.wav;1
LibriTTS/test-clean/1089/134686/1089_134686_000014_000003.wav;1
